left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
srk,0.6723284,0.64576906,0.67785764,0.64568883,0.7023534,0.76230943,0.68256235,0.6931215,0.74593854,0.6585157,0.65124995,0.70205396,0.72373533,0.72493345,0.7368655,0.6732628,0.7414086,0.66504323,0.61423683,0.69163734
srr,0.6849613,0.6207826,0.7625928,0.7115179,0.7067645,0.7621497,0.66953063,0.86134416,0.7170642,0.67985314,0.72358596,0.7249705,0.62486994,0.709587,0.66559947,0.6749854,0.6873217,0.7227522,0.68351257,0.70242006
srs,0.7187531,0.6898122,0.69567984,0.64281106,0.70843345,0.6768422,0.6741059,0.7153022,0.6832246,0.7800206,0.6862565,0.7174563,0.7029645,0.67164934,0.6688572,0.6618624,0.5967487,0.65180624,0.65552616,0.690264
sse,0.7691599,0.7099488,0.63912344,0.5854821,0.6499144,0.69726896,0.71329796,0.748309,0.60408276,0.7064544,0.675354,0.6769552,0.6959732,0.6865572,0.6940459,0.67727304,0.67806685,0.6974541,0.683944,0.7331877
ssg,0.6835085,0.6487361,0.73712564,0.7027336,0.659011,0.6574285,0.57064176,0.67009574,0.6884043,0.71776843,0.6603198,0.7473002,0.6782369,0.74659526,0.67591655,0.6318201,0.7265495,0.7111593,0.7109096,0.74068046
ssk,0.65504134,0.67107517,0.7082618,0.7402005,0.6667648,0.6922033,0.72609633,0.67367756,0.69862,0.73667365,0.7524762,0.6401173,0.7386085,0.7594596,0.67386466,0.7011942,0.68703,0.68364894,0.66271555,0.69874
ssw,0.7023089,0.7671858,0.70750993,0.74851894,0.7527334,0.652625,0.68264186,0.7250136,0.7435099,0.77329594,0.70939857,0.71853155,0.6801471,0.6548828,0.7061396,0.6882612,0.7272352,0.68844044,0.77583456,0.75355804
sud,0.6832303,0.7481691,0.74191564,0.6898047,0.72504663,0.7148485,0.7070321,0.6902122,0.66095924,0.68433404,0.72278345,0.7451105,0.77268434,0.717239,0.70455384,0.7025491,0.69816744,0.7412181,0.7467212,0.7489815
sum,0.6599903,0.6849084,0.6873541,0.656667,0.69733286,0.6705291,0.6869923,0.6911849,0.6717594,0.7158816,0.63469577,0.7239399,0.69775474,0.6921005,0.7625525,0.7160512,0.6781531,0.68171895,0.6668291,0.69617116
suq,0.7069342,0.7282121,0.73406744,0.7297357,0.66397756,0.71329963,0.69514096,0.6810779,0.7350988,0.6341432,0.70960593,0.7460233,0.7495297,0.7007759,0.72270024,0.71749413,0.58821607,0.7013313,0.65387434,0.7257775
suw,0.69400394,0.676587,0.68174076,0.6469569,0.6568438,0.70325327,0.725056,0.6496073,0.7520923,0.6811092,0.7131357,0.6664568,0.66661793,0.75591576,0.68512344,0.6556985,0.69599956,0.68399,0.6804129,0.6556796
svm,0.68558437,0.7154577,0.59869707,0.7577339,0.69662094,0.6422624,0.63621867,0.62063265,0.6209661,0.66915405,0.6061139,0.69277054,0.72943664,0.6644527,0.65577567,0.6451927,0.6807735,0.64009,0.6945858,0.7883878
svp,0.7498765,0.70500517,0.7633593,0.7772031,0.7036896,0.6523082,0.70475,0.703368,0.6817129,0.7123362,0.7361381,0.6808488,0.744462,0.69457394,0.7718445,0.73351693,0.73527277,0.7178173,0.72365713,0.69860077
svy,0.6849816,0.7629809,0.65762,0.6213304,0.64137125,0.668278,0.61726964,0.6920005,0.6229977,0.69566894,0.7035414,0.6679261,0.6404282,0.65777314,0.7752898,0.65542245,0.6581893,0.67487955,0.69062185,0.68933654
swj,0.6714152,0.6262399,0.5814164,0.6395848,0.8258045,0.65551263,0.6026707,0.6583374,0.6244048,0.64663935,0.6452249,0.67841065,0.71810496,0.5575737,0.65921354,0.5940045,0.6147672,0.61708105,0.67751825,0.6479837
swn,0.70704055,0.7728151,0.7083462,0.66987276,0.70041555,0.6981403,0.64800745,0.7263948,0.7336593,0.66102386,0.77095795,0.77842236,0.65362144,0.6741344,0.67134184,0.7267598,0.6736424,0.7129668,0.6539321,0.7149589
sxf,0.6398139,0.6993892,0.70761275,0.6755624,0.65392816,0.60200536,0.660151,0.6378898,0.7068765,0.6501074,0.7249651,0.7265234,0.7159567,0.66947114,0.69403714,0.6796764,0.7331767,0.7421603,0.6797746,0.6295842
sxh,0.65736574,0.63030547,0.6837629,0.6924435,0.6729905,0.6867792,0.676592,0.63102406,0.6908892,0.7280512,0.65415645,0.70673645,0.64123315,0.6863972,0.63547146,0.7136278,0.71241236,0.6796158,0.8181461,0.6677599
sxi,0.673006,0.7020085,0.6161726,0.67625153,0.6657976,0.6991092,0.7031413,0.71383023,0.67250705,0.6562668,0.6507331,0.6978326,0.6871846,0.6519297,0.64910084,0.78006524,0.69740534,0.68670297,0.7186054,0.66072655
sxm,0.71987283,0.7215574,0.714434,0.67939734,0.66569746,0.6668339,0.6562216,0.6909963,0.66967154,0.7096603,0.7240752,0.6338433,0.7281018,0.7490541,0.62960815,0.6673362,0.6537789,0.67729044,0.6917911,0.6554283
sxn,0.6818696,0.67127573,0.68584263,0.7502905,0.8089665,0.70938265,0.72376996,0.65306324,0.6979097,0.66911703,0.7319989,0.68835497,0.65947706,0.673645,0.6816091,0.7547107,0.6108036,0.70820093,0.67065656,0.69867146
syb,0.64061224,0.6417442,0.6925034,0.72573274,0.72538865,0.6874649,0.702128,0.69583905,0.7026719,0.7541253,0.7335173,0.7205262,0.6829841,0.76883215,0.70328444,0.65615606,0.69170904,0.69350845,0.6749224,0.6584388
syq,0.67354965,0.79425466,0.69400764,0.78534245,0.72773135,0.71069455,0.75179374,0.6953307,0.7131464,0.71241677,0.74563277,0.69294137,0.6891458,0.7054014,0.7785642,0.75372845,0.7255705,0.7009833,0.7455723,0.72958946
syy,0.6658046,0.6522844,0.66718364,0.6175579,0.67559046,0.61854106,0.6827246,0.72913164,0.6508926,0.72987735,0.6699608,0.67011654,0.7159851,0.64290917,0.66250443,0.5970751,0.7003692,0.66829383,0.76744795,0.66951025
sza,0.7298025,0.6416861,0.6626246,0.6576127,0.6990298,0.6335673,0.8025417,0.7022277,0.7308166,0.6980928,0.72114605,0.7240094,0.67313194,0.6978287,0.71233267,0.634345,0.71338654,0.6914754,0.6468286,0.72251564
szd,0.68671924,0.72267795,0.73073417,0.73635757,0.69231904,0.69250894,0.69621384,0.6990653,0.77501845,0.74742067,0.6956751,0.7611672,0.72353554,0.6979036,0.65882444,0.7304965,0.7027812,0.6966591,0.7118503,0.73186946
szf,0.7723527,0.7115085,0.6312005,0.7424507,0.7036714,0.74342483,0.67516816,0.7422985,0.75214136,0.6657866,0.72189355,0.7620664,0.76962626,0.7623042,0.7005204,0.7455975,0.7568533,0.757624,0.7565834,0.7184293
szo,0.6798917,0.5912857,0.6739409,0.6719798,0.70590925,0.717056,0.7093915,0.7119615,0.6764606,0.68668413,0.72917366,0.7110126,0.706699,0.70159745,0.6626035,0.65761626,0.6279242,0.6477437,0.67249507,0.6652291
szr,0.7731105,0.73518413,0.6546019,0.67736477,0.71522015,0.7145946,0.72361445,0.7220837,0.7150939,0.6727805,0.6992341,0.72521067,0.6908125,0.6831047,0.73219824,0.73129475,0.660974,0.68406093,0.67600405,0.6425428
tag,0.7611585,0.73061293,0.6701304,0.70524716,0.7202053,0.6833962,0.74955064,0.7621677,0.73606795,0.7320421,0.6584656,0.8949232,0.71407485,0.7059326,0.7319293,0.6870258,0.73837876,0.71944565,0.7011602,0.68984973
tas,0.7000054,0.72307277,0.7382738,0.7238245,0.7886787,0.7132004,0.66506016,0.67913544,0.6929773,0.6933661,0.75234103,0.7002519,0.71514034,0.6956799,0.7110814,0.75044024,0.7155187,0.6747016,0.7693956,0.73827267
tbo,0.73974276,0.7123927,0.72485083,0.71944773,0.6891014,0.7123414,0.69243747,0.76561326,0.689571,0.70211005,0.7467245,0.6770925,0.66630507,0.6868242,0.7068224,0.6666743,0.7114711,0.6859231,0.7285708,0.68392605
tbs,0.6962807,0.66159266,0.72776026,0.7137396,0.7293452,0.74167067,0.7491666,0.6855076,0.71641177,0.6872155,0.668291,0.7403595,0.67036307,0.6833359,0.73275197,0.68756527,0.7548039,0.70664465,0.7235466,0.7213125
tcj,0.74487215,0.66773796,0.6916908,0.6687232,0.71167547,0.74115586,0.66965425,0.71832156,0.6860585,0.6978378,0.72506034,0.680196,0.66684496,0.70382124,0.67359346,0.70788354,0.6720215,0.75054085,0.723632,0.68376136
tcm,0.7432398,0.6571039,0.7423265,0.6614448,0.70029193,0.7227746,0.77394795,0.72651684,0.7027458,0.74189246,0.7010757,0.74982536,0.65693444,0.70174575,0.7291641,0.72560084,0.67783123,0.6905715,0.69944066,0.6679586
tct,0.66370493,0.8012366,0.6393779,0.6450034,0.67419815,0.7248396,0.6717898,0.6747197,0.67937946,0.71176547,0.73142004,0.6824263,0.7112055,0.654283,0.6802894,0.6916096,0.77390575,0.74632156,0.6438668,0.693859
tcx,0.6761998,0.70896053,0.6786088,0.63253236,0.6782775,0.73868716,0.70605636,0.64793736,0.7306876,0.69193184,0.7048141,0.6800599,0.7676865,0.70792663,0.7119932,0.6379312,0.68834734,0.6898203,0.6779315,0.782096
tdd,0.6623952,0.66689754,0.7106104,0.7196268,0.7031548,0.7609198,0.69869125,0.7075063,0.7492189,0.7126519,0.71712255,0.70267165,0.7068032,0.6952429,0.7119945,0.6659329,0.7239185,0.6937705,0.66391385,0.70369625
tdq,0.664078,0.72884184,0.700444,0.6374273,0.64975256,0.7063434,0.7049576,0.6133417,0.6809,0.6529498,0.62507683,0.595556,0.6958307,0.6364546,0.73546904,0.65325415,0.656413,0.65784067,0.6242671,0.70441353
tdx,0.6299525,0.766882,0.7076245,0.68936026,0.70662034,0.7766074,0.7176143,0.7188959,0.68077433,0.7453218,0.6905411,0.6870051,0.73883265,0.7410693,0.67676044,0.70054543,0.7295374,0.7261168,0.7480801,0.7350412
tek,0.6642457,0.7666196,0.6565058,0.62109643,0.69016737,0.6472478,0.6111673,0.6804807,0.68293005,0.70349514,0.64856106,0.7107464,0.62283885,0.73262674,0.6820997,0.6926893,0.7017844,0.6683086,0.6533451,0.64378095
tey,0.706788,0.67490673,0.6968901,0.8375275,0.66646004,0.63893545,0.70327294,0.60038453,0.6758778,0.6777921,0.6037933,0.70378214,0.69128764,0.65848744,0.648541,0.6903056,0.66846216,0.6677179,0.68261766,0.79133296
tfu,0.72525436,0.75912595,0.7168342,0.6330518,0.68971825,0.6408487,0.7277866,0.67725927,0.7075723,0.6795332,0.66664153,0.7283505,0.6629325,0.6848984,0.6922375,0.765411,0.6668252,0.66100883,0.7243085,0.70963824
tfv,0.6933057,0.6257817,0.70255727,0.6981282,0.7785544,0.67045116,0.7373022,0.71349704,0.6516187,0.65112245,0.63919747,0.7728076,0.75466365,0.7490529,0.6233709,0.7229152,0.68482846,0.75349987,0.6917306,0.7589741
tfw,0.6861392,0.71937597,0.7229515,0.74393606,0.7432227,0.7063165,0.7976491,0.70517343,0.77477723,0.708877,0.7429109,0.69658184,0.7334855,0.6918912,0.71183324,0.71804804,0.7552469,0.65828633,0.6448841,0.7013877
tfy,0.63415295,0.782838,0.70200956,0.6934223,0.7111728,0.7212404,0.74165976,0.6214453,0.6556718,0.6944795,0.6558566,0.6998987,0.6751243,0.70931256,0.7689627,0.71367294,0.63260186,0.6577175,0.6668663,0.6432007
tgg,0.6539161,0.69560564,0.77094656,0.6924433,0.7250148,0.7538259,0.6724719,0.7547533,0.6842389,0.76079977,0.63932925,0.61692774,0.6995242,0.71052396,0.7178513,0.7612518,0.6902517,0.82109857,0.7044139,0.7413143
tgj,0.69162226,0.6656679,0.7063653,0.6968218,0.72066224,0.69600636,0.6767545,0.71165586,0.667541,0.74815977,0.6859473,0.7209335,0.7508787,0.65006703,0.6695509,0.68631446,0.6849314,0.67887604,0.7268174,0.70956624
tgk,0.59976983,0.6864442,0.68640685,0.6549925,0.67591083,0.6463441,0.65502536,0.7036333,0.6752402,0.68509567,0.60583365,0.6789179,0.67866784,0.64303094,0.6658543,0.64941484,0.6607486,0.6548526,0.70788074,0.61072373
tgt,0.7492986,0.651254,0.6425378,0.6028948,0.6300969,0.6558498,0.67011315,0.721926,0.6650114,0.6491665,0.60071564,0.6988301,0.6919352,0.69608915,0.63441133,0.64623344,0.7339144,0.6679411,0.6709024,0.6742836
tgw,0.60561335,0.6221441,0.7004678,0.6635994,0.6610335,0.69570184,0.69750476,0.7200689,0.70431286,0.7509669,0.6545248,0.7725791,0.6934959,0.67777056,0.73403215,0.7003559,0.6810605,0.7204701,0.70881814,0.71889037
the,0.6833612,0.7441418,0.6794112,0.65565914,0.68212855,0.66158265,0.6664901,0.6863241,0.6111095,0.6362635,0.70450246,0.7121124,0.6974993,0.6666293,0.66648555,0.694657,0.6788943,0.67152774,0.64188933,0.6985183
thj,0.6818712,0.73137516,0.67692405,0.6579163,0.6775828,0.68758744,0.69669497,0.67102325,0.73946756,0.65420264,0.7444365,0.6731976,0.6097746,0.6867446,0.64645016,0.70581394,0.69311225,0.70458764,0.68098706,0.7078625
tij,0.68093437,0.7213119,0.6395517,0.6766255,0.7764869,0.6898427,0.6644846,0.7123108,0.710189,0.6920254,0.6908258,0.62730324,0.723235,0.67119277,0.69560313,0.8114713,0.6429465,0.711674,0.6779754,0.65268475
tin,0.68462765,0.7224344,0.677873,0.6559286,0.7086516,0.679438,0.7061901,0.7428333,0.67776585,0.66747034,0.6368583,0.6491679,0.71470714,0.71761525,0.61753863,0.6269381,0.6836322,0.66872644,0.7155471,0.6829281
tir,0.6781218,0.7341091,0.6935256,0.71653175,0.71841484,0.7104111,0.6771724,0.72355175,0.65903544,0.6942501,0.729429,0.6996416,0.7329544,0.64109594,0.6806445,0.64316833,0.6676096,0.7211057,0.6646414,0.6346302
tiw,0.7646936,0.66148376,0.7054307,0.70211667,0.73298645,0.6588241,0.6257417,0.6885086,0.7125789,0.70629925,0.7322877,0.6189176,0.7442539,0.75704944,0.7541315,0.71759117,0.6953277,0.69151145,0.7141938,0.64311314
tiz,0.678112,0.66644645,0.6279021,0.6502831,0.6044265,0.6365049,0.68392867,0.6435268,0.74749196,0.683157,0.8380649,0.67688304,0.6119549,0.6515427,0.65107113,0.6554948,0.6503339,0.70455384,0.8029738,0.67832947
tjg,0.67688847,0.690788,0.7149936,0.6729975,0.69037724,0.7206241,0.7062078,0.69848555,0.6589822,0.6667838,0.6523107,0.648517,0.6833954,0.63864946,0.6635152,0.7096536,0.7358474,0.69556713,0.7256968,0.6456996
tjy,0.67958474,0.75041735,0.726019,0.7185587,0.756654,0.7620486,0.65907884,0.7179359,0.7552029,0.67153317,0.76114833,0.71287495,0.66114223,0.7593204,0.76195234,0.6873683,0.7034769,0.71227,0.71706665,0.6491231
tjz,0.72658646,0.73822236,0.69461095,0.67443466,0.6919595,0.6907032,0.7522276,0.68293,0.7190843,0.6905602,0.6788479,0.6865879,0.68275243,0.71022534,0.721575,0.74352115,0.73952854,0.74047905,0.77043796,0.6930593
tki,0.67527974,0.6867385,0.6756532,0.6790623,0.6278468,0.71085584,0.6350686,0.5812485,0.6643983,0.6918589,0.70066917,0.6226537,0.5711592,0.5879404,0.7375355,0.6241053,0.634657,0.6598449,0.63470703,0.68531054
tkt,0.7036922,0.66385955,0.7187679,0.7540754,0.7126352,0.8215131,0.7323583,0.67592657,0.68138444,0.66950107,0.6708021,0.68988407,0.6857822,0.6961931,0.69740045,0.65151477,0.7307943,0.69327,0.68956494,0.7361948
tky,0.62516844,0.70223165,0.5990863,0.6369113,0.6625533,0.5916552,0.6595159,0.6920217,0.6527804,0.690928,0.66691315,0.7027273,0.67683756,0.57760817,0.756722,0.8159972,0.68851876,0.6613134,0.68268824,0.6513605
tkz,0.67293024,0.66423,0.7018446,0.6919624,0.70272934,0.73843205,0.707155,0.6959679,0.6625731,0.70620084,0.6706672,0.7733866,0.7039877,0.6949059,0.68592596,0.6742555,0.737499,0.7657176,0.651561,0.7401447
tlb,0.71961164,0.6531229,0.6773774,0.8214354,0.7080281,0.66280836,0.7628623,0.66365373,0.72597545,0.6903707,0.6751304,0.722281,0.6859894,0.7053019,0.66479933,0.6259017,0.65649915,0.62876236,0.73364437,0.7121389
tli,0.6516086,0.68790275,0.68487525,0.6772265,0.71876705,0.698787,0.68529034,0.74104816,0.780063,0.66017574,0.7372982,0.6865615,0.6739902,0.7798693,0.67545456,0.6593037,0.71285915,0.67163444,0.7186161,0.7430343
tlp,0.8009441,0.7145736,0.7431445,0.75565684,0.6908821,0.7332424,0.727925,0.7876462,0.7048273,0.7706387,0.77625597,0.7798735,0.7161168,0.7098665,0.77158654,0.6673418,0.7436701,0.6821214,0.7753147,0.7504964
tly,0.7172856,0.73091805,0.7177036,0.7269065,0.7582479,0.75227433,0.70368856,0.7386074,0.76266813,0.7468313,0.6761038,0.7060772,0.7296976,0.6663251,0.703892,0.6856713,0.7288757,0.7315759,0.65032256,0.6827593
tmb,0.710802,0.6876017,0.6733057,0.68777466,0.72076356,0.6738344,0.62749135,0.7214166,0.69789696,0.7835977,0.72504425,0.68229616,0.70570165,0.73597896,0.71735543,0.6692244,0.7535039,0.7173503,0.72699904,0.6798562
tme,0.7122307,0.6961704,0.67998266,0.6925633,0.6771979,0.7629938,0.713436,0.70047104,0.6551738,0.71064174,0.7181112,0.6605535,0.71209687,0.74950397,0.73784316,0.67291534,0.7148229,0.7193287,0.70228744,0.68626046
tmk,0.69444704,0.638334,0.639979,0.69159925,0.69288254,0.6338216,0.6894808,0.63416344,0.6775266,0.71824443,0.6569581,0.6645502,0.6935327,0.69351625,0.7012855,0.66158974,0.73254216,0.81588024,0.65476435,0.63636196
tmz,0.6970184,0.7283058,0.649971,0.66447914,0.7383739,0.69455206,0.6753212,0.67509055,0.63658166,0.72058856,0.6951693,0.693871,0.7641678,0.65647715,0.68794024,0.767769,0.7399151,0.68096447,0.63785535,0.67068124
tnj,0.6572963,0.69897825,0.692958,0.66820824,0.69297403,0.68715906,0.74206156,0.75230634,0.74356025,0.6805383,0.7229036,0.70102656,0.73381424,0.7596077,0.7702834,0.6518947,0.72024,0.7353122,0.70305836,0.72011185
tns,0.6599281,0.7079941,0.62905943,0.73545676,0.8006011,0.6634898,0.848596,0.6942428,0.71811676,0.6831511,0.7142324,0.65090257,0.7598361,0.69933635,0.62765336,0.6621694,0.66334826,0.7154772,0.68440336,0.71067226
toc,0.671982,0.69212866,0.7437483,0.70406306,0.70281035,0.68347573,0.7464356,0.6718774,0.71670634,0.6676269,0.6974324,0.7143883,0.67629975,0.7277625,0.6871065,0.6584974,0.7167398,0.7086954,0.66806877,0.64842975
toq,0.6561302,0.72025543,0.74401116,0.67337173,0.6168901,0.9305099,0.6256626,0.6546911,0.6112116,0.6635637,0.63875985,0.63635314,0.6910631,0.7018213,0.6194383,0.6705173,0.6417354,0.6193793,0.6534957,0.68756324
tox,0.6889843,0.6882893,0.6287492,0.6912331,0.77391565,0.6991571,0.6986176,0.6811974,0.6809337,0.6484147,0.68743753,0.6984469,0.67025054,0.7186042,0.7047182,0.74258065,0.7273927,0.70146126,0.6627244,0.64673233
tpa,0.707453,0.617516,0.65745366,0.6683671,0.7025614,0.7050433,0.6645133,0.6762031,0.72448057,0.7053429,0.6841904,0.716575,0.6922232,0.64357716,0.725235,0.6733209,0.702064,0.6524245,0.67634225,0.69866383
tpb,0.64977044,0.7128323,0.77824694,0.7034158,0.72937214,0.7555307,0.72289956,0.7061075,0.75683594,0.7258619,0.73430246,0.68958825,0.6845309,0.70707315,0.6888828,0.66531014,0.74696636,0.6584772,0.6546213,0.730026
tpo,0.6873437,0.6399574,0.71164083,0.69965863,0.6407048,0.64967763,0.6878344,0.693079,0.7523006,0.73058975,0.6868156,0.7070014,0.69370586,0.6845312,0.6896678,0.6752778,0.7121513,0.738548,0.6730124,0.6608063
tpp,0.72157043,0.7470162,0.70580816,0.71555924,0.7455063,0.68352383,0.6823535,0.69952524,0.61816955,0.6654067,0.67033494,0.67289245,0.6890913,0.7041604,0.65788704,0.72724974,0.7432784,0.6352603,0.6801746,0.6937449
tpz,0.75755656,0.693827,0.6868679,0.71979594,0.73563635,0.70767295,0.680766,0.66736454,0.6782031,0.6492362,0.68447554,0.7698343,0.6854023,0.64495283,0.7223848,0.7560713,0.6838705,0.70205146,0.71633637,0.71080613
tqa,0.67255545,0.7102743,0.72764516,0.6779131,0.7095557,0.6579661,0.64150965,0.64471364,0.7045677,0.60447216,0.6163709,0.71096045,0.6623522,0.72101843,0.76526964,0.71415305,0.6882338,0.6640036,0.6844506,0.7120984
tqc,0.720314,0.75938475,0.6862741,0.7490307,0.7002202,0.7438586,0.63996816,0.698025,0.6967443,0.6989673,0.721553,0.7242661,0.6631404,0.6673239,0.73073643,0.7278408,0.7265399,0.6894965,0.72251105,0.7062988
tqe,0.69100344,0.7444097,0.7382499,0.7020711,0.73664397,0.64529794,0.7402489,0.6487125,0.7787083,0.6469812,0.7409289,0.6532501,0.77760434,0.70679724,0.7037076,0.73713195,0.67774975,0.73815906,0.6635378,0.7047707
tqi,0.6866336,0.6171012,0.68436146,0.6217925,0.63769233,0.7532972,0.71915686,0.7848307,0.8484794,0.66216743,0.6767165,0.7061182,0.69881135,0.69082105,0.66551214,0.6794666,0.69955385,0.74049765,0.6899035,0.66856116
tqm,0.7412356,0.72070336,0.7332668,0.6803496,0.71152854,0.744135,0.71478426,0.7200819,0.65302265,0.72885525,0.65551966,0.6569066,0.7031987,0.69529366,0.6751255,0.72788167,0.6981802,0.6956067,0.7042401,0.76925063
tqo,0.6408974,0.7076694,0.71058035,0.67622805,0.73143834,0.71724534,0.7180074,0.644964,0.8127463,0.72236913,0.7552681,0.707107,0.7229099,0.6533146,0.669168,0.71513236,0.7336959,0.7371141,0.6619406,0.72092164
tqz,0.69600004,0.73788106,0.7430655,0.6894847,0.65292805,0.68223494,0.6705888,0.6705324,0.70595026,0.72534025,0.6874261,0.66957724,0.69553983,0.7156924,0.64006925,0.7529788,0.69147956,0.7436079,0.7136285,0.6503946
tre,0.64630187,0.67366445,0.6867421,0.7078966,0.7612841,0.7220584,0.6997222,0.7178546,0.7095437,0.6265056,0.7148888,0.66531014,0.6905292,0.6570133,0.75542575,0.7729325,0.6912849,0.7212904,0.7565106,0.5981747
tru,0.7092062,0.653599,0.7106543,0.6605842,0.6584916,0.7080749,0.6572511,0.6729671,0.7313383,0.7019205,0.69627523,0.6712755,0.66151476,0.7262529,0.6580757,0.6620219,0.6998916,0.63954705,0.6798412,0.72812057
trx,0.6048051,0.7072967,0.72131205,0.6753262,0.72001255,0.69163704,0.7123817,0.61372674,0.6781182,0.73827004,0.7124231,0.74239504,0.6906761,0.69389117,0.8351341,0.68476105,0.66665274,0.6578053,0.7149224,0.68719935
tsp,0.6292579,0.6886234,0.76966286,0.7126676,0.70948297,0.71585673,0.6329762,0.61034614,0.7705461,0.7077603,0.6700398,0.6647719,0.6212179,0.6444706,0.62936324,0.5795132,0.69595504,0.6902884,0.6214064,0.6806652
tsr,0.76631725,0.767339,0.7049719,0.7404101,0.706313,0.6909802,0.7273403,0.7045406,0.74706346,0.70438546,0.77646166,0.7478442,0.7343072,0.7407471,0.7348964,0.6854398,0.7468113,0.76138496,0.7083935,0.7631526
tss,0.7020606,0.69151646,0.7047476,0.7098882,0.74331516,0.7329001,0.64338404,0.68416536,0.79199576,0.7581467,0.6764086,0.61340356,0.70920855,0.7020942,0.6781894,0.6931764,0.69303465,0.68900454,0.6454427,0.64209247
ttd,0.64727175,0.7448262,0.6101048,0.6520443,0.6762612,0.6585703,0.6650319,0.6384481,0.6982306,0.6362233,0.6834351,0.73235416,0.6467999,0.6847156,0.64782166,0.6612809,0.62368643,0.66051745,0.67685896,0.6911412
tti,0.7095559,0.6857197,0.7436447,0.73628217,0.6718214,0.6785966,0.716736,0.7639023,0.6863142,0.73384595,0.7629113,0.7449881,0.70224345,0.7524835,0.7161145,0.7238971,0.6933781,0.7561488,0.70610243,0.63523114
ttl,0.6790929,0.6870463,0.70182717,0.661628,0.6701109,0.71056217,0.673151,0.6732063,0.7652844,0.7455437,0.69936854,0.70643944,0.6927469,0.67906034,0.6817126,0.6993862,0.66134995,0.71015465,0.7022927,0.66025305
ttq,0.67545146,0.75401485,0.622102,0.6532301,0.60750353,0.68316334,0.64193267,0.7061343,0.7188781,0.7653854,0.70940876,0.6326052,0.67821115,0.7567933,0.768475,0.7176356,0.69228673,0.7189506,0.7292137,0.7250098
tui,0.73823583,0.6428022,0.6803144,0.67210627,0.7282945,0.70489204,0.62968403,0.7393415,0.6960928,0.74182683,0.7448908,0.6552571,0.6226921,0.6398314,0.671844,0.6940527,0.67314756,0.7512669,0.6001891,0.6564001
tvg,0.7142229,0.73172474,0.70372176,0.698544,0.6777413,0.72936106,0.6455499,0.66403437,0.74944615,0.69986504,0.7001704,0.70090777,0.6894328,0.7646792,0.7238079,0.71896917,0.71435696,0.72396916,0.72039616,0.6699014
tvo,0.7160132,0.68573684,0.6728709,0.69032395,0.74787986,0.65393037,0.70171726,0.72471654,0.6998401,0.7075855,0.7046583,0.70507145,0.70479065,0.68305403,0.7049094,0.74257004,0.7421976,0.7710106,0.6776681,0.68520945
tvx,0.85932696,0.675838,0.6307782,0.67180496,0.69885534,0.66671854,0.6753799,0.75126255,0.6676719,0.61283815,0.70059335,0.6839836,0.66780317,0.68982625,0.727507,0.71205294,0.6419239,0.6924532,0.8471657,0.7229389
tvz,0.6784537,0.68104315,0.689435,0.62543994,0.72044194,0.6713298,0.7295883,0.6754601,0.680591,0.6949871,0.7462334,0.7173885,0.68546903,0.6709421,0.6590059,0.66428435,0.6383669,0.71415615,0.6515541,0.6615771
twn,0.642732,0.73123837,0.6818944,0.6306666,0.7363972,0.78151095,0.6250871,0.77631533,0.7228521,0.66257775,0.72646207,0.79295456,0.7124006,0.74839556,0.7247675,0.78162503,0.68856716,0.70206267,0.8041986,0.69027627
txg,0.66465056,0.6266712,0.70031106,0.6522318,0.7045957,0.6890565,0.6978842,0.6944887,0.62948024,0.6862609,0.6365116,0.69888186,0.6787952,0.7254307,0.74897635,0.7154639,0.6904199,0.6954094,0.6650945,0.5906659
txj,0.6605737,0.6469085,0.69037175,0.6640215,0.6765307,0.6898211,0.73523366,0.65255654,0.7300701,0.6796331,0.7053621,0.8085704,0.75671685,0.7039379,0.66856563,0.78528845,0.6731902,0.6299028,0.7355117,0.7486511
txk,0.70665014,0.77108985,0.7006748,0.70948005,0.710558,0.681679,0.7469513,0.6872008,0.6612545,0.67940915,0.69149643,0.7464945,0.7143651,0.72213674,0.69404095,0.68001753,0.70810866,0.6648816,0.68871087,0.7164714
txl,0.6711087,0.69740134,0.71342564,0.648465,0.7126982,0.73424125,0.69472766,0.74098474,0.7061453,0.75164247,0.667851,0.6855704,0.6838633,0.6669133,0.69403577,0.69111407,0.7830722,0.6951785,0.6660853,0.7281728
txm,0.6950592,0.6675066,0.6832776,0.6737915,0.7137846,0.71686864,0.66884077,0.6750257,0.6479527,0.7132859,0.7026274,0.7207167,0.7084318,0.65227926,0.72235566,0.682587,0.6388271,0.6883735,0.7124416,0.7196255
txx,0.6437496,0.7569197,0.6519346,0.7988889,0.7200616,0.7530786,0.61960065,0.6574156,0.7361493,0.74811393,0.66779053,0.65454364,0.62004524,0.7137516,0.69367695,0.72225237,0.6664628,0.70454097,0.7389531,0.67275476
tyf,0.68132174,0.6545952,0.7356827,0.7069937,0.69139045,0.6965853,0.7534636,0.7193458,0.73474526,0.7402204,0.6792156,0.7049255,0.68363243,0.729226,0.73096144,0.7471813,0.68532753,0.71311647,0.727768,0.66916287
