left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
ueu,0.24437828,0.33387902,0.30656445,0.32194334,0.38367492,0.38117823,0.34781706,0.3110066,0.29738736,0.3140537,0.53735673,0.34964544,0.29625404,0.3103118,0.29906258,0.39140803,0.24921149,0.2818494,0.36301652,0.46055418
uff,0.20687088,0.23807344,0.29923168,0.38024506,0.3457817,0.28128645,0.41879442,0.37136644,0.36330852,0.36489278,0.32001615,0.37041,0.58138406,0.33627898,0.42317322,0.40785283,0.39343143,0.38941318,0.33167583,0.27833918
ufg,0.30825067,0.3795873,0.3320746,0.260908,0.38404405,0.18983269,0.2718016,0.4153942,0.24806114,0.31314886,0.22656736,0.34642357,0.30931047,0.44226053,0.7277384,0.34366605,0.3015334,0.2261081,0.40932512,0.27482042
ufu,0.3467453,0.3413089,0.39252272,0.23900318,0.54534316,0.3501677,0.26472586,0.33590078,0.39774337,0.30030376,0.2070729,0.3948878,0.268515,0.32610744,0.31963772,0.4158802,0.31491697,0.3545733,0.40282878,0.29337776
ufx,0.30318457,0.30008447,0.32514995,0.362038,0.35178596,0.37731004,0.3861766,0.43169695,0.43318337,0.36371994,0.33765703,0.38227528,0.46679217,0.46812093,0.45242086,0.3182078,0.47036558,0.3032374,0.30038422,0.43048355
ugg,0.3104152,0.43716145,0.6611031,0.3878548,0.4010453,0.31262454,0.33087528,0.36518323,0.21881852,0.3123448,0.26467776,0.35305443,0.33052677,0.34739274,0.37394127,0.34420237,0.31897444,0.31320345,0.38769197,0.48391193
ugm,0.23604843,0.3471551,0.6123129,0.25777096,0.45170698,0.36877626,0.34865636,0.31238383,0.40974563,0.331826,0.34672454,0.41728488,0.3079393,0.34370926,0.44235533,0.3004896,0.48841372,0.3452862,0.37865558,0.3626577
ugt,0.31388965,0.27099112,0.19800738,0.17186204,0.3279882,0.31570274,0.12310556,0.27079898,0.27396145,0.2229634,0.2828908,0.27374122,0.3120932,0.5160761,0.33042395,0.44218385,0.25174236,0.28865618,0.46059147,0.6852268
ugw,0.17002255,0.3482168,0.3956376,0.32501543,0.4409783,0.35373157,0.52999926,0.1438103,0.3949222,0.32080203,0.29687917,0.2449349,0.31143767,0.33684292,0.29369906,0.33897722,0.35729694,0.37856162,0.27972138,0.3152125
ugz,0.2649647,0.37068188,0.40182617,0.2991211,0.36252883,0.297302,0.22624423,0.41170382,0.2964229,0.17872843,0.43798083,0.4845698,0.29666626,0.3332744,0.38687116,0.4193049,0.25399,0.23329423,0.34269023,0.3488961
uho,0.35017136,0.5351063,0.2059187,0.37138414,0.33013332,0.3653853,0.22961085,0.4532091,0.39034173,0.45215446,0.24990593,0.3660515,0.23739214,0.4298156,0.4287911,0.3677159,0.31946915,0.2941196,0.4012223,0.48413897
uhp,0.29340476,0.62509865,0.41191188,0.23311111,0.27673873,0.21343982,0.27256572,0.27503568,0.3069294,0.5429739,0.36611915,0.2934473,0.27802902,0.22195897,0.5754293,0.44345886,0.355507,0.24768704,0.40319934,0.34786576
uhs,0.5206808,0.39058042,0.48213223,0.311513,0.39363316,0.35363555,0.3829993,0.38687736,0.49866313,0.46964806,0.43580496,0.41784102,0.36544514,0.32618976,0.39408895,0.3592152,0.45416474,0.3024078,0.28929186,0.30551237
uic,0.34200823,0.2610706,0.34377933,0.38514557,0.4302262,0.7090594,0.2351137,0.28957558,0.4123776,0.34623522,0.5728482,0.44647104,0.34376574,0.43880582,0.31015342,0.34646672,0.37276837,0.29778913,0.34940362,0.26659733
uif,0.5051677,0.44364685,0.3353454,0.42893097,0.51700103,0.24989158,0.3292333,0.33796194,0.38054717,0.473055,0.38628688,0.45211536,0.21151526,0.38437623,0.3219397,0.49113598,0.4263295,0.3680814,0.4033015,0.42878276
uir,0.32292897,0.35661626,0.37970307,0.46407104,0.36980975,0.4085062,0.65441126,0.26093134,0.44440877,0.44229048,0.316702,0.3151931,0.39360932,0.37960064,0.2917717,0.3795655,0.39559427,0.44252202,0.2667508,0.42626578
ujo,0.40219396,0.27454346,0.3710388,0.33568338,0.26659134,0.32831538,0.5850706,0.3752029,0.26065326,0.35655212,0.3986607,0.19047606,0.31858703,0.41155964,0.2958638,0.65690994,0.20879027,0.3505263,0.4417814,0.24085689
ujw,0.2985941,0.30050597,0.3967064,0.3646322,0.30023628,0.39946678,0.40243497,0.32796848,0.3548895,0.27572998,0.35556808,0.29920894,0.4157022,0.38659254,0.37952057,0.24689075,0.29378417,0.24332553,0.5070983,0.28771645
ukb,0.43756768,0.26507133,0.34450972,0.32937706,0.3811499,0.4066476,0.3464015,0.41087747,0.4438744,0.26051325,0.8454933,0.3886078,0.45699728,0.3591856,0.34874126,0.28886145,0.36395228,0.28399676,0.38971677,0.3954161
ukc,0.29723036,0.44410586,0.2982929,0.25168443,0.350637,0.45240608,0.23105328,0.29778668,0.41552085,0.388413,0.39851123,0.5591618,0.2806037,0.30093518,0.33955777,0.30987382,0.51485157,0.42529398,0.37559402,0.4008171
uki,0.300798,0.3207153,0.40613016,0.33204287,0.2179479,0.19201203,0.54019284,0.32602364,0.2425887,0.3380428,0.20541692,0.37511015,0.3886407,0.51741827,0.41922355,0.308115,0.29924417,0.17935774,0.31241313,0.32448313
ukk,0.4012785,0.3644471,0.25830024,0.321312,0.3751948,0.24865535,0.61042583,0.21848956,0.27926564,0.28550768,0.3516075,0.35133272,0.32011166,0.3078111,0.3349306,0.30799603,0.17494597,0.44404346,0.45049867,0.38826078
ukp,0.3803587,0.35465735,0.29091865,0.3047149,0.33647203,0.5769714,0.38235784,0.3228805,0.37615123,0.22998692,0.4589436,0.40375024,0.41544378,0.45394564,0.35622525,0.32969245,0.46038544,0.42853487,0.36924577,0.45370153
ukr,0.3364432,0.24431136,0.31628865,0.40287405,0.42787576,0.26918665,0.36658484,0.27167228,0.18621199,0.24221759,0.59534204,0.45070425,0.45311493,0.2891815,0.38110286,0.29257476,0.2141034,0.45945054,0.36281806,0.39995578
ukt,0.3364791,0.29832402,0.28588283,0.38874194,0.41013032,0.461901,0.25346577,0.30000636,0.27840737,0.24435851,0.4422211,0.425825,0.26010627,0.60963875,0.2757253,0.124356344,0.3585412,0.5666313,0.30407095,0.2814656
ule,0.2781413,0.20607443,0.29793292,0.3168319,0.2990227,0.47158074,0.30768874,0.64741856,0.3531393,0.2034403,0.27365917,0.14763018,0.37357223,0.4783123,0.32748365,0.2945292,0.3733877,0.18511626,0.2494052,0.4551876
ull,0.24606216,0.3485183,0.3468349,0.24002482,0.3091228,0.46041894,0.2656751,0.42287418,0.5211292,0.35733354,0.26755467,0.30686826,0.32013905,0.3519812,0.3078013,0.24088812,0.4429737,0.2247262,0.33895734,0.36927527
ult,0.369734,0.48940456,0.36755806,0.36432415,0.3607207,0.28510213,0.28670287,0.47791633,0.4843659,0.36058164,0.4697772,0.24525309,0.40117607,0.4399791,0.3877871,0.43572882,0.27265644,0.47193974,0.29377258,0.48043102
ulv,0.39041898,0.48870915,0.34859887,0.33191004,0.4377244,0.40158764,0.21435766,0.32949308,0.33728015,0.29276472,0.39687753,0.38233304,0.50560045,0.36359638,0.32865942,0.23296621,0.38056958,0.27630132,0.18121174,0.32804343
umc,0.42748618,0.26722413,0.35616443,0.5504369,0.32322556,0.34999922,0.15251857,0.455888,0.32961732,0.22229066,0.3404165,0.386167,0.38970542,0.2257584,0.38753456,0.3175792,0.4637199,0.2903941,0.31362227,0.39505747
umg,0.42701522,0.41186887,0.40669295,0.377837,0.37783843,0.18489058,0.4337777,0.2730778,0.30281076,0.39693624,0.3264597,0.3070562,0.32876593,0.33016187,0.45229036,0.646026,0.38642362,0.37373328,0.35439947,0.2778908
umq,0.4084438,0.195247,0.25766712,0.2509104,0.18261322,0.39968443,0.2615561,0.45359635,0.40280965,0.30844784,0.30219495,0.32656682,0.34880495,0.3656075,0.5280469,0.72644544,0.4168096,0.37742984,0.40922937,0.32675278
umw,0.33609587,0.49421912,0.4429742,0.46574047,0.35032654,0.48947895,0.42606565,0.3045132,0.2494778,0.25460896,0.32653254,0.37214816,0.33224857,0.28064352,0.33583933,0.17539525,0.4375214,0.34251142,0.37916148,0.37843233
une,0.24758407,0.31604362,0.3029092,0.32543716,0.2056253,0.66119164,0.27972847,0.32887527,0.33116943,0.29677632,0.21344727,0.38401347,0.35090697,0.28708154,0.38600993,0.2936765,0.23113267,0.31590638,0.34404677,0.32422584
unk,0.3749175,0.5651929,0.41253304,0.7012286,0.29406795,0.31930414,0.36463782,0.28343266,0.19283839,0.35112882,0.43652907,0.5012478,0.40632388,0.3065299,0.39230585,0.333183,0.34956542,0.34845698,0.39484817,0.51207924
uno,0.3903232,0.32563514,0.28242514,0.308436,0.45800787,0.2911513,0.30380857,0.3010045,0.47543377,0.33540863,0.2864529,0.26989573,0.40993598,0.38312143,0.29704338,0.29531875,0.44793287,0.44993198,0.40494525,0.28764895
uod,0.26163208,0.28008327,0.1609962,0.41211313,0.37505364,0.2621569,0.41401744,0.35963073,0.2651183,0.28919774,0.26821053,0.4453043,0.2993639,0.36745432,0.38125473,0.21845645,0.44629365,0.39007437,0.4829448,0.40073895
uos,0.4280699,0.26651344,0.3822402,0.3673847,0.40735087,0.47212946,0.31645957,0.46006766,0.38867924,0.29384065,0.36186683,0.3046196,0.25080347,0.33033472,0.36093974,0.4736811,0.363976,0.28444862,0.33465236,0.34114575
upc,0.63083756,0.42994848,0.38670957,0.27515417,0.28484207,0.24195957,0.22423624,0.3062967,0.2886434,0.19004086,0.24419393,0.15454589,0.16030253,0.5569173,0.4068811,0.33159524,0.23217958,0.18516976,0.4286368,0.30858818
upd,0.25204712,0.17384127,0.39795113,0.3243602,0.26570842,0.28397483,0.43518364,0.22473837,0.4028378,0.27547777,0.24114573,0.3839218,0.4289971,0.36376086,0.40289518,0.30500275,0.262387,0.39760643,0.49548358,0.24205503
ups,0.31293887,0.33320236,0.6129184,0.19356415,0.2722168,0.4162349,0.099720754,0.2537208,0.39535606,0.21652514,0.33234972,0.37485182,0.42558146,0.2885346,0.40724343,0.31472868,0.1519562,0.2825118,0.19004072,0.1955559
upy,0.3615167,0.11180573,0.49450728,0.20831701,0.362185,0.38002083,0.41528368,0.39101887,0.30329424,0.25430292,0.4142117,0.2769034,0.41086718,0.35201567,0.3785491,0.43116695,0.20689571,0.310736,0.28688386,0.28822577
uqg,0.3287221,0.25867978,0.27381217,0.31030956,0.26495582,0.3432277,0.40433538,0.3377275,0.27287847,0.38486132,0.20672566,0.2850998,0.22805315,0.35410744,0.26683122,0.24995887,0.5440154,0.26688558,0.34072235,0.3983719
uql,0.35607058,0.31949234,0.19257167,0.32941425,0.4631292,0.35975093,0.30818224,0.30066836,0.21574561,0.22208291,0.41144863,0.20919761,0.32334924,0.29696697,0.28437272,0.45210516,0.29981458,0.33035225,0.36349908,0.3914045
uqm,0.41897634,0.4410854,0.3093814,0.31548125,0.34673965,0.31085485,0.4278628,0.3474592,0.31153667,0.363782,0.3474599,0.38775092,0.27354437,0.5307047,0.39546335,0.40837562,0.33249295,0.35436738,0.48133922,0.38218567
uqr,0.42969444,0.3163034,0.35721433,0.37362343,0.26877216,0.26128864,0.4384333,0.4288838,0.34930786,0.3771286,0.31382504,0.38035965,0.40698695,0.37624505,0.29577482,0.579233,0.24129927,0.41297644,0.44141603,0.5207627
uqt,0.39611638,0.35103366,0.5218339,0.3319271,0.30129665,0.36433282,0.33472112,0.3225531,0.47920287,0.47363943,0.32304698,0.4052475,0.38067713,0.36815917,0.30935824,0.35045195,0.46473423,0.3410771,0.49352294,0.33837727
uqx,0.258018,0.40070498,0.25506133,0.3341712,0.28590572,0.2753141,0.37583366,0.4213543,0.31682235,0.40776122,0.41225898,0.2851767,0.33196595,0.25500542,0.39126414,0.24387114,0.48481953,0.33260775,0.3828032,0.45237377
uqz,0.4504723,0.33289343,0.30905372,0.5737027,0.3836769,0.43229106,0.32787585,0.26893324,0.35769564,0.48489982,0.4150347,0.3208533,0.35980788,0.299201,0.396433,0.4586386,0.30928296,0.4126844,0.2824995,0.43984783
urm,0.3019094,0.32331783,0.32432842,0.68710816,0.33788323,0.33424896,0.40545967,0.3213047,0.30762485,0.32038423,0.36205924,0.40416062,0.3405946,0.40209046,0.623182,0.28859317,0.3302608,0.3965006,0.35438907,0.30493042
urp,0.43229866,0.43333358,0.31347436,0.40532526,0.34832764,0.4167505,0.39750117,0.3032698,0.19491431,0.52516884,0.47803748,0.22877513,0.63973933,0.3631267,0.46085492,0.30156037,0.34721813,0.31833673,0.40441063,0.43479455
usc,0.6772467,0.32275423,0.3712519,0.24979055,0.3933367,0.21905984,0.2970557,0.3663695,0.15397263,0.32166332,0.2877857,0.23916844,0.2771368,0.2812263,0.40347528,0.2936694,0.2487425,0.38880205,0.2823896,0.28558323
usd,0.272435,0.3045621,0.24581003,0.34494334,0.34206402,0.26190275,0.32893842,0.30705297,0.2530383,0.2988571,0.1863198,0.5135178,0.24479929,0.3090322,0.6690428,0.32666114,0.3509127,0.28308383,0.23139805,0.25305822
usp,0.3548575,0.3255844,0.35775143,0.2408475,0.3555183,0.40249628,0.41120863,0.37231624,0.39871293,0.38761726,0.4252853,0.5055889,0.2284395,0.42711073,0.26672566,0.35339028,0.383779,0.27351543,0.41398674,0.30658218
utm,0.28225124,0.32161683,0.26258492,0.38008606,0.34247905,0.3898641,0.17789501,0.36751175,0.3773208,0.26858974,0.49667442,0.28460267,0.31344745,0.2561823,0.16130733,0.33381394,0.29613867,0.3401294,0.47685218,0.29648358
utn,0.4177819,0.4479853,0.31407526,0.35600054,0.41800404,0.50852907,0.35912997,0.4378962,0.23985785,0.39352483,0.44823906,0.26299083,0.39301103,0.25700355,0.38936365,0.34440786,0.19992648,0.30351743,0.39665425,0.2581316
utr,0.34813204,0.40732372,0.48419818,0.30110472,0.3235396,0.24034828,0.38446176,0.45983234,0.45242283,0.34803134,0.38204858,0.26403546,0.3795426,0.33053914,0.3936237,0.44202223,0.49350643,0.41756204,0.29501688,0.37045714
utz,0.34237128,0.36393404,0.38277972,0.41309288,0.29954576,0.39863825,0.33693033,0.37776214,0.44018704,0.34967235,0.29242018,0.2321214,0.37066442,0.40493336,0.444653,0.38537043,0.37784094,0.2870932,0.34432685,0.37061602
uuc,0.24413565,0.2510047,0.31664312,0.18602897,0.41062105,0.31265265,0.40544742,0.2521695,0.24670991,0.4393217,0.27717334,0.3126695,0.26114926,0.5935227,0.105838984,0.28151572,0.33598858,0.3739046,0.47428426,0.30310747
uug,0.2688673,0.21396062,0.31328517,0.31252217,0.18207699,0.36162764,0.40072936,0.37371036,0.35488772,0.34634143,0.75841594,0.24895275,0.2931445,0.22663462,0.30327436,0.20574613,0.37656787,0.28537825,0.3941558,0.36818355
uuq,0.3264181,0.41328096,0.4196359,0.28578535,0.40599132,0.37285358,0.34414664,0.33574027,0.28917855,0.3346599,0.338436,0.3546944,0.2912873,0.31658763,0.4098497,0.3044896,0.5575595,0.34604314,0.34613585,0.27896586
uvb,0.2970558,0.26947063,0.32762325,0.42406818,0.4084839,0.38060355,0.3345179,0.27506506,0.17188856,0.23166642,0.21877222,0.5030316,0.5054182,0.33945137,0.25009185,0.42443112,0.2136703,0.24226609,0.31592378,0.30355603
uvf,0.44625258,0.557149,0.4720681,0.35943264,0.296656,0.41867703,0.3561606,0.53940326,0.35213393,0.22558738,0.31758767,0.30395123,0.3361277,0.4143658,0.4453986,0.40854698,0.39677948,0.38763648,0.4787935,0.43799663
uvp,0.43480814,0.3708066,0.3312356,0.7168201,0.34501776,0.21643277,0.409708,0.3558331,0.3435337,0.43926328,0.32357067,0.27360767,0.4005875,0.21832475,0.3129223,0.3591301,0.3788933,0.36794287,0.51046085,0.36554945
uvt,0.2752239,0.3358827,0.3288929,0.3050778,0.26348495,0.21052104,0.22518355,0.41691172,0.40165582,0.27188253,0.32734787,0.29910368,0.2363923,0.74389386,0.39471674,0.39265835,0.34955004,0.30067483,0.21819827,0.2576548
uxp,0.4942216,0.36826435,0.32876456,0.34977555,0.32172108,0.35732904,0.3329032,0.38727677,0.23538214,0.27344424,0.33247986,0.18254529,0.2947682,0.40245974,0.36116987,0.44927835,0.2697327,0.3083978,0.25961465,0.4039397
uxt,0.3273676,0.59711176,0.34348243,0.29549134,0.31161582,0.39435747,0.45207417,0.3809662,0.3518226,0.3033108,0.3473862,0.24769467,0.50073355,0.6707068,0.35344893,0.25979197,0.33637717,0.47486094,0.42252773,0.3072379
uyy,0.5039814,0.26932737,0.3964544,0.29966626,0.39053166,0.21310182,0.38299,0.24129029,0.3612287,0.29416236,0.17247564,0.30520234,0.591349,0.37485653,0.2980837,0.30419767,0.33800992,0.32042074,0.3371784,0.30852956
uzc,0.3676614,0.47966155,0.39026684,0.33331794,0.33985227,0.31746536,0.38917804,0.4636697,0.27248308,0.6635053,0.369999,0.33038837,0.37357122,0.34167826,0.3601822,0.4185921,0.15424156,0.39701247,0.39009064,0.3011372
vbp,0.33138967,0.39201075,0.41347048,0.37356746,0.3908401,0.48635212,0.40354845,0.4589384,0.28499854,0.3669162,0.4623507,0.4353017,0.24646485,0.5490718,0.48935556,0.40005398,0.38219136,0.36534488,0.32923394,0.31238258
vbt,0.3305194,0.2449074,0.37565315,0.31855345,0.34309834,0.33929196,0.4079204,0.36170334,0.37577122,0.37969565,0.3029719,0.54573977,0.43298006,0.3179599,0.4540947,0.37272775,0.34348762,0.267352,0.27050287,0.3720094
vbu,0.24868384,0.42540115,0.40425766,0.27608806,0.4680321,0.634151,0.3144585,0.2263789,0.3346741,0.3160083,0.29513788,0.24881376,0.19566676,0.3135904,0.3459751,0.30938292,0.39620697,0.3611117,0.32357216,0.17920287
vdc,0.33496964,0.3129087,0.39210862,0.36088902,0.28758088,0.3835889,0.258909,0.3355404,0.23384742,0.3681202,0.23376131,0.4540601,0.49065703,0.31150112,0.6493023,0.287717,0.28795654,0.23963076,0.21680598,0.40479508
vdg,0.4274213,0.34336817,0.19407654,0.31912237,0.24526688,0.27113277,0.41671997,0.41689718,0.29934412,0.32273865,0.38339147,0.29582864,0.278522,0.40000445,0.37090927,0.36884195,0.33987162,0.42617995,0.26844174,0.28157932
vdh,0.53604174,0.36089897,0.34629095,0.37214375,0.29173118,0.5994419,0.31577474,0.28897864,0.49479228,0.38260305,0.3024067,0.46684855,0.39243793,0.34173095,0.2937701,0.30808437,0.32092834,0.37001908,0.23123035,0.43852672
vdm,0.51064545,0.46531057,0.22884125,0.3329329,0.29583305,0.36248827,0.34034863,0.23726901,0.3451917,0.26625824,0.21004279,0.32018644,0.3104955,0.31785485,0.29242975,0.25037873,0.30976054,0.33846438,0.36934555,0.393532
vdp,0.4228119,0.44301736,0.37529826,0.23547783,0.40321335,0.524439,0.3658028,0.52070487,0.28495723,0.31755608,0.4176857,0.39632016,0.38407025,0.3809548,0.35166752,0.25670236,0.44463357,0.5506419,0.37019652,0.45186925
vdu,0.3714906,0.42482865,0.45733374,0.3654815,0.42958158,0.4589196,0.2863502,0.41226655,0.30984837,0.61151683,0.47701764,0.356405,0.36491722,0.34635103,0.38414928,0.44462097,0.3444496,0.27765223,0.2961439,0.39672452
vdv,0.4167308,0.26449588,0.4185316,0.36683545,0.5243779,0.4626894,0.39810735,0.3415545,0.28035986,0.4750051,0.40994114,0.37324312,0.3880794,0.40243563,0.3942461,0.45422885,0.44496694,0.23610121,0.38633287,0.31507018
vdx,0.35344177,0.39031622,0.39982745,0.36906427,0.44172788,0.5791049,0.10546078,0.34470028,0.44974655,0.2437711,0.32729506,0.40292722,0.2386979,0.386934,0.26620948,0.45769688,0.21621546,0.31469136,0.17257695,0.24691148
vee,0.3390754,0.2887752,0.3189791,0.33408815,0.3479359,0.5462259,0.42228928,0.35806865,0.2652737,0.3037421,0.37443304,0.40361607,0.3454437,0.4189316,0.3757608,0.40371227,0.42196867,0.38017642,0.36323062,0.57210374
veh,0.3086607,0.47544593,0.47231987,0.38699841,0.48581195,0.35297853,0.32269382,0.30852103,0.41096416,0.40110818,0.32479167,0.33677882,0.26068535,0.40892923,0.34043533,0.3847366,0.2506653,0.317617,0.3447311,0.30195808
vem,0.36444515,0.3536383,0.26560622,0.30619395,0.23633532,0.6233927,0.2548848,0.44932035,0.44355577,0.37122667,0.23872715,0.38059467,0.36712745,0.41090453,0.37026072,0.32190073,0.37552553,0.501618,0.37708235,0.3806371
ven,0.3532361,0.21697885,0.30466297,0.4353456,0.2968941,0.40623325,0.42348468,0.44013292,0.30304563,0.43485248,0.37860733,0.34994036,0.32921243,0.37079006,0.259825,0.5095559,0.35212874,0.29779756,0.28342655,0.3345882
ves,0.35457563,0.32266974,0.5595586,0.34770513,0.2624181,0.37306532,0.3901273,0.45941523,0.44659805,0.36518672,0.3445018,0.32019284,0.30603528,0.24799941,0.371698,0.27641606,0.348971,0.4617568,0.41627622,0.26846343
vex,0.46362317,0.4227259,0.51630044,0.42285508,0.46217722,0.44087654,0.36591488,0.35415572,0.2703909,0.45416328,0.30084452,0.44141823,0.36680353,0.3324414,0.34238046,0.4420592,0.35940823,0.48309034,0.48855445,0.54575217
vez,0.32239237,0.36029845,0.27354598,0.41200984,0.26833853,0.399257,0.31028736,0.5471484,0.37436992,0.5204977,0.3213495,0.3710512,0.3713369,0.3625585,0.32606778,0.29198167,0.30256215,0.45606697,0.33880135,0.4788972
vfd,0.38243335,0.46597517,0.46936724,0.34452522,0.37532866,0.45348695,0.2443955,0.39320445,0.3907376,0.28559545,0.45738855,0.35157657,0.2966478,0.3401117,0.34135577,0.5576489,0.40202683,0.43536538,0.43728068,0.40747577
vfg,0.36945435,0.41567397,0.19443467,0.24921918,0.32584727,0.50776327,0.25639316,0.40158436,0.3454376,0.24414428,0.34744924,0.3292027,0.089968994,0.22185472,0.19317293,0.4778751,0.36717027,0.31305513,0.34080955,0.2241244
vfo,0.59886223,0.40773326,0.2656543,0.26681665,0.24696897,0.4787569,0.35741675,0.35004678,0.34215567,0.3562172,0.30464327,0.2683373,0.36345434,0.35134405,0.4176578,0.17529017,0.44597638,0.2818102,0.44247326,0.43760177
vfx,0.45134905,0.32977152,0.41847497,0.27983046,0.40587306,0.43511117,0.4499812,0.26668823,0.49021697,0.44923353,0.27881095,0.31309003,0.2679667,0.41841686,0.4711934,0.34841073,0.25949448,0.2945229,0.3587644,0.3888613
vga,0.3431611,0.3911692,0.2442166,0.30027878,0.29241675,0.3434031,0.40427214,0.33497545,0.37339407,0.3284851,0.2950452,0.54741347,0.3235191,0.31126192,0.35702285,0.38137087,0.22803831,0.30726045,0.24432991,0.39824432
vge,0.26995456,0.1426953,0.25802118,0.63265216,0.22648972,0.39442995,0.25375676,0.24222003,0.43090507,0.29176044,0.17124557,0.28788024,0.3324656,0.3399499,0.1720356,0.31206447,0.12507111,0.43992752,0.48859924,0.24777158
vgl,0.20719317,0.5741896,0.2526765,0.37367582,0.34068352,0.31909317,0.2681192,0.31670117,0.3735986,0.41491967,0.30914748,0.47115654,0.3509391,0.3655317,0.35601726,0.35392848,0.3811537,0.2802387,0.27436745,0.13400283
vgp,0.37073046,0.25770533,0.51253885,0.17264417,0.27421147,0.42144987,0.30751285,0.31361037,0.50961465,0.27817404,0.38950443,0.41974,0.4322277,0.43172193,0.3918448,0.38496327,0.36865622,0.42796946,0.38028893,0.22164074
vgu,0.39247823,0.3863935,0.5776303,0.45216018,0.38917732,0.40632987,0.3208429,0.23444653,0.47443563,0.38468862,0.4670026,0.43699396,0.34712422,0.36073154,0.4054579,0.36846226,0.37799066,0.68200016,0.31650913,0.48447028
vgv,0.52090126,0.2737322,0.41791865,0.38219032,0.49801782,0.38181055,0.2679761,0.4264798,0.33628795,0.23257855,0.43193135,0.30094576,0.32244816,0.3041918,0.28891057,0.21826431,0.3023618,0.4044987,0.30296445,0.36532015
vha,0.23132905,0.73862857,0.31333017,0.22394228,0.31233954,0.23316294,0.36112303,0.3274967,0.24101232,0.409824,0.4027433,0.4009901,0.28795034,0.36146784,0.5087384,0.28295702,0.37621802,0.22560209,0.37178034,0.38465506
vhs,0.4203679,0.32239652,0.27273667,0.36432794,0.31472012,0.28540725,0.47311568,0.29064387,0.18297358,0.5022876,0.2931751,0.27409253,0.34096122,0.4382334,0.30719447,0.3851151,0.39872706,0.25761008,0.33406186,0.4428804
via,0.4823654,0.31081754,0.38110772,0.29341823,0.32836205,0.42129385,0.27053604,0.31794778,0.37972638,0.5666971,0.39122385,0.33621573,0.27625608,0.363279,0.47349638,0.3480819,0.30873218,0.26970896,0.3438306,0.43033382
vid,0.3850437,0.38888425,0.5039381,0.21242088,0.39555615,0.40484166,0.3998307,0.24699649,0.33092475,0.44936025,0.1928654,0.40774447,0.39453268,0.52066445,0.36214,0.35189563,0.43082732,0.42422372,0.48214227,0.38589466
viu,0.37261385,0.41496035,0.49383613,0.26827574,0.26107094,0.36290285,0.4020201,0.36135828,0.33187085,0.40479562,0.35007468,0.37265164,0.49771723,0.304054,0.22949398,0.40954936,0.40996382,0.37689626,0.28640148,0.27818236
vix,0.32343715,0.43478516,0.42068005,0.4297186,0.23213066,0.28125983,0.3455115,0.2872522,0.45854056,0.40626478,0.38958997,0.3975971,0.374569,0.2593509,0.28601587,0.18839589,0.3421073,0.18416852,0.22625855,0.53887945
vjh,0.39940855,0.30936202,0.26205656,0.42894375,0.34346744,0.36752486,0.30533934,0.32877037,0.3640524,0.3164486,0.28340894,0.45624316,0.40035763,0.29237306,0.3602052,0.2717065,0.39688426,0.36414945,0.33649176,0.25159276
vji,0.37494573,0.3530923,0.26184744,0.32970107,0.38467288,0.4073941,0.42200953,0.37032998,0.31313363,0.2911542,0.37979105,0.64642334,0.3324716,0.37659848,0.6034087,0.44070917,0.36014894,0.37001017,0.46563652,0.427407
vjp,0.3550312,0.13556534,0.45586237,0.32612753,0.4954871,0.32977343,0.3959003,0.40285265,0.1513804,0.21179298,0.3303493,0.4795834,0.34194744,0.39039934,0.40112776,0.3027555,0.36865896,0.28004232,0.3858056,0.2921156
vjw,0.4602704,0.23944935,0.3431772,0.6312183,0.53409064,0.30072838,0.33912408,0.28292853,0.41418052,0.453905,0.53693354,0.32223982,0.29464233,0.1481567,0.37379557,0.39294365,0.27130544,0.43893462,0.3217696,0.3654604
vki,0.40451145,0.3346641,0.33762693,0.5464809,0.32906756,0.243448,0.39320335,0.2719857,0.22457844,0.46092683,0.33003038,0.4315545,0.40063113,0.28374165,0.36275968,0.25636405,0.35650402,0.53816044,0.56784856,0.4164761
vkj,0.23449048,0.25435522,0.4860719,0.32648796,0.28237134,0.34096488,0.504849,0.36247206,0.36015606,0.3572265,0.40695482,0.26135382,0.39482433,0.4377833,0.27954718,0.51777756,0.33875477,0.23225547,0.40093642,0.28429
vld,0.35826588,0.26470506,0.16187428,0.3066799,0.32308483,0.24454194,0.21394035,0.28885818,0.15234247,0.38762468,0.34002614,0.28248754,0.4322953,0.41985017,0.34510282,0.3352859,0.39362505,0.39089167,0.2126434,0.47748774
vlh,0.36148024,0.20442954,0.3043925,0.23793134,0.22891487,0.4136477,0.36915058,0.30174714,0.33298993,0.21422665,0.38329405,0.22893848,0.275493,0.25815588,0.7328012,0.24961936,0.27456155,0.31488773,0.2876544,0.32122242
vlj,0.31384864,0.33243454,0.3790595,0.5060015,0.4086156,0.34313917,0.27076316,0.57134014,0.38904047,0.4388739,0.3950231,0.35072857,0.3415897,0.3264917,0.28533125,0.36960942,0.41167223,0.43399718,0.22469795,0.31417942
vlo,0.3656041,0.4654265,0.3052283,0.4033469,0.3515566,0.28279287,0.3659715,0.66858983,0.34832245,0.41713238,0.36089683,0.39505535,0.39004165,0.377345,0.38931623,0.40145692,0.27050477,0.45123857,0.3850745,0.24421462
